date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
02:29:34	537461/537461	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:29:33%20GMT	https://www.classcentral.com/help	D:/armchem/test5/www.classcentral.com/help.html	(from https://www.classcentral.com/)
02:29:34	4694/4694	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:29:34%20GMT	https://www.classcentral.com/cdn-cgi/l/email-protection	D:/armchem/test5/www.classcentral.com/cdn-cgi/l/email-protection.html	(from https://www.classcentral.com/)
02:29:34	534786/534786	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:29:34%20GMT	https://www.classcentral.com/contact	D:/armchem/test5/www.classcentral.com/contact.html	(from https://www.classcentral.com/)
02:29:35	1239/1239	---MCZ	200	added ('OK')	application/javascript	etag:W/%226407c11e-4d7%22	https://www.classcentral.com/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js	D:/armchem/test5/www.classcentral.com/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js	(from https://www.classcentral.com/)
02:29:35	8784/8784	---MCZ	200	added ('OK')	application/javascript	date:Sat,%2018%20Mar%202023%2017:52:36%20GMT	https://www.classcentral.com/webpack/analytics.2edefc668ab4db842c41.js	D:/armchem/test5/www.classcentral.com/webpack/analytics.2edefc668ab4db842c41.js	(from https://www.classcentral.com/)
02:29:37	43/43	---MC-	200	added ('OK')	image/gif	date:Mon,%2020%20Mar%202023%2000:29:35%20GMT	http://in.getclicky.com/100717250ns.gif	D:/armchem/test5/in.getclicky.com/100717250ns.gif	(from https://www.classcentral.com/)
02:29:40	499975/499975	---MCZ	404	error ('Not%20Found')	text/html	date:Mon,%2020%20Mar%202023%2000:29:35%20GMT	https://www.classcentral.com/update-item/	D:/armchem/test5/www.classcentral.com/update-item/index.html	(from https://www.classcentral.com/)
02:29:41	499998/499998	---MCZ	404	error ('Not%20Found')	text/html	date:Mon,%2020%20Mar%202023%2000:29:36%20GMT	https://www.classcentral.com/move-item/	D:/armchem/test5/www.classcentral.com/move-item/index.html	(from https://www.classcentral.com/)
02:29:41	499973/499973	---MCZ	404	error ('Not%20Found')	text/html	date:Mon,%2020%20Mar%202023%2000:29:36%20GMT	https://www.classcentral.com/delete-item/	D:/armchem/test5/www.classcentral.com/delete-item/index.html	(from https://www.classcentral.com/)
02:29:45	499960/499960	---MCZ	404	error ('Not%20Found')	text/html	date:Mon,%2020%20Mar%202023%2000:29:40%20GMT	https://www.classcentral.com/coordinator/	D:/armchem/test5/www.classcentral.com/coordinator/index.html	(from https://www.classcentral.com/)
02:29:45	499984/499984	---MCZ	404	error ('Not%20Found')	text/html	date:Mon,%2020%20Mar%202023%2000:29:41%20GMT	https://www.classcentral.com/s/	D:/armchem/test5/www.classcentral.com/s/index.html	(from https://www.classcentral.com/)
02:29:47	499991/499991	---MCZ	404	error ('Not%20Found')	text/html	date:Mon,%2020%20Mar%202023%2000:29:42%20GMT	https://www.classcentral.com/enrollee-list/update-item-progress/	D:/armchem/test5/www.classcentral.com/enrollee-list/update-item-progress/index.html	(from https://www.classcentral.com/)
02:29:49	499941/499941	---MCZ	404	error ('Not%20Found')	text/html	date:Mon,%2020%20Mar%202023%2000:29:38%20GMT	https://www.classcentral.com/maestro/course-reviews/	D:/armchem/test5/www.classcentral.com/maestro/course-reviews/index.html	(from https://www.classcentral.com/)
