date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
03:02:12	1912/1912	U-----	200	untouched ('')	image/png	date:Sun,%2019%20Mar%202023%2007:22:57%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Fcollections%2Fcollection-microcredentials-social.png?auto=format&blur=200&ixlib=php-3.3.1&px=16&w=450&s=4d748a7cdb0f7782a1ead2cee65d37d4	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/collections/collection-microcredentials-socialc08f.png	(from https://www.classcentral.com/)
03:02:29	31119/31119	U-----	200	untouched ('')	image/png	date:Sun,%2019%20Mar%202023%2019:19:53%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Fcollections%2Fcollection-microcredentials-social.png?auto=format&ixlib=php-3.3.1&w=450&s=ac00a29f643507e6d6ae41dd49791dce	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/collections/collection-microcredentials-social5dfd.png	(from https://www.classcentral.com/)
03:02:30	4424/4424	U-----	200	untouched ('')	image/jpeg	date:Sun,%2019%20Mar%202023%2003:03:47%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Fcollections%2Fcollection-ivy-league-moocs-social.jpg?auto=format&blur=200&ixlib=php-3.3.1&px=16&w=450&s=b8900324ced3277ae164a446990e3e9c	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/collections/collection-ivy-league-moocs-social9f0a.jpg	(from https://www.classcentral.com/)
03:02:41	738750/738750	U--MCZ	200	updated ('OK')	text/html	date:Mon,%2020%20Mar%202023%2001:02:31%20GMT	https://www.classcentral.com/provider/udacity	D:/armchem/test5/www.classcentral.com/provider/udacity.html	(from https://www.classcentral.com/)
03:02:49	769513/769513	U--MCZ	200	updated ('OK')	text/html	date:Mon,%2020%20Mar%202023%2001:02:42%20GMT	https://www.classcentral.com/university/gatech	D:/armchem/test5/www.classcentral.com/university/gatech.html	(from https://www.classcentral.com/)
03:02:55	22290/22290	U-----	200	untouched ('')	image/jpeg	date:Sun,%2019%20Mar%202023%2020:26:52%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Fcollections%2Fcollection-ivy-league-moocs-social.jpg?auto=format&ixlib=php-3.3.1&w=450&s=9fd82b0b3f0af3174ed36f9701d84ba2	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/collections/collection-ivy-league-moocs-sociale573.jpg	(from https://www.classcentral.com/)
03:02:56	744609/744609	U--MCZ	200	updated ('OK')	text/html	date:Mon,%2020%20Mar%202023%2001:02:50%20GMT	https://www.classcentral.com/institution/linuxfoundation	D:/armchem/test5/www.classcentral.com/institution/linuxfoundation.html	(from https://www.classcentral.com/)
03:02:56	2158/2158	U-----	200	untouched ('')	image/png	date:Sun,%2019%20Mar%202023%2005:23:39%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Fcollections%2Fcollection-most-popular-all-time-social.png?auto=format&blur=200&ixlib=php-3.3.1&px=16&w=450&s=f33c3f92427d0d78a9fa871e5366626e	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/collections/collection-most-popular-all-time-social611f.png	(from https://www.classcentral.com/)
03:03:06	740403/740403	U--MCZ	200	updated ('OK')	text/html	date:Mon,%2020%20Mar%202023%2001:02:56%20GMT	https://www.classcentral.com/institution/salesforce	D:/armchem/test5/www.classcentral.com/institution/salesforce.html	(from https://www.classcentral.com/)
03:03:14	24655/24655	U-----	200	untouched ('')	image/png	date:Sun,%2019%20Mar%202023%2013:48:13%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Fcollections%2Fcollection-most-popular-all-time-social.png?auto=format&ixlib=php-3.3.1&w=450&s=1f90fe42cee7ab47ab240f59cfb697e1	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/collections/collection-most-popular-all-time-social1b82.png	(from https://www.classcentral.com/)
03:03:59	169278/169278	U-----	200	untouched ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:11:08%20GMT	https://www.classcentral.com/report/most-popular-courses-2023/	D:/armchem/test5/www.classcentral.com/report/most-popular-courses-2023/index.html	(from https://www.classcentral.com/)
03:04:00	182571/182571	U-----	200	untouched ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:11:08%20GMT	https://www.classcentral.com/report/coursera-top-courses/	D:/armchem/test5/www.classcentral.com/report/coursera-top-courses/index.html	(from https://www.classcentral.com/)
03:04:09	158535/158535	U-----	200	untouched ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:11:08%20GMT	https://www.classcentral.com/report/edx-top-courses/	D:/armchem/test5/www.classcentral.com/report/edx-top-courses/index.html	(from https://www.classcentral.com/)
03:04:17	194000/194000	U-----	200	untouched ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:17:23%20GMT	https://www.classcentral.com/report/2022-year-in-review/	D:/armchem/test5/www.classcentral.com/report/2022-year-in-review/index.html	(from https://www.classcentral.com/)
03:05:02	164838/164838	U-----	200	untouched ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:11:09%20GMT	https://www.classcentral.com/report/class-central-ddos-attack/	D:/armchem/test5/www.classcentral.com/report/class-central-ddos-attack/index.html	(from https://www.classcentral.com/)
03:05:03	260623/260623	U-----	200	untouched ('OK')	text/html	date:Sun,%2019%20Mar%202023%2014:08:49%20GMT	https://www.classcentral.com/report/cs50-free-certificate/	D:/armchem/test5/www.classcentral.com/report/cs50-free-certificate/index.html	(from https://www.classcentral.com/)
03:05:06	470/470	---MC-	301	error ('Moved%20Permanently')	text/html	date:Mon,%2020%20Mar%202023%2001:05:04%20GMT	https://www.classcentral.com/collection/ivy-league-moocs/	D:/armchem/test5/www.classcentral.com/collection/ivy-league-moocs/index.html	(from https://www.classcentral.com/)
03:05:12	292182/292182	U-----	200	untouched ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:11:09%20GMT	https://www.classcentral.com/report/open-university-insiders-perspective/	D:/armchem/test5/www.classcentral.com/report/open-university-insiders-perspective/index.html	(from https://www.classcentral.com/)
03:05:22	559185/559185	U--MCZ	200	updated ('OK')	text/html	date:Mon,%2020%20Mar%202023%2001:05:13%20GMT	https://www.classcentral.com/about	D:/armchem/test5/www.classcentral.com/about.html	(from https://www.classcentral.com/)
03:05:29	544205/544205	U--MCZ	200	updated ('OK')	text/html	date:Mon,%2020%20Mar%202023%2001:05:23%20GMT	https://www.classcentral.com/about/privacy-policy	D:/armchem/test5/www.classcentral.com/about/privacy-policy.html	(from https://www.classcentral.com/)
03:05:34	551729/551729	U--MCZ	200	updated ('OK')	text/html	date:Mon,%2020%20Mar%202023%2001:05:29%20GMT	https://www.classcentral.com/about/careers	D:/armchem/test5/www.classcentral.com/about/careers.html	(from https://www.classcentral.com/)
03:05:38	537369/537369	U--MCZ	200	updated ('OK')	text/html	date:Mon,%2020%20Mar%202023%2001:05:34%20GMT	https://www.classcentral.com/help	D:/armchem/test5/www.classcentral.com/help.html	(from https://www.classcentral.com/)
03:05:43	534751/534751	U--MCZ	200	updated ('OK')	text/html	date:Mon,%2020%20Mar%202023%2001:05:39%20GMT	https://www.classcentral.com/contact	D:/armchem/test5/www.classcentral.com/contact.html	(from https://www.classcentral.com/)
03:05:48	500006/500006	---MCZ	404	error ('Not%20Found')	text/html	date:Mon,%2020%20Mar%202023%2001:05:44%20GMT	https://www.classcentral.com/update-item/	D:/armchem/test5/www.classcentral.com/update-item/index.html	(from https://www.classcentral.com/)
03:05:53	499981/499981	---MCZ	404	error ('Not%20Found')	text/html	date:Mon,%2020%20Mar%202023%2001:05:49%20GMT	https://www.classcentral.com/delete-item/	D:/armchem/test5/www.classcentral.com/delete-item/index.html	(from https://www.classcentral.com/)
03:05:58	499961/499961	---MCZ	404	error ('Not%20Found')	text/html	date:Mon,%2020%20Mar%202023%2001:05:54%20GMT	https://www.classcentral.com/move-item/	D:/armchem/test5/www.classcentral.com/move-item/index.html	(from https://www.classcentral.com/)
03:05:58	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Mon,%2020%20Mar%202023%2001:04:18%20GMT	https://www.classcentral.com/report/google-free-certificates/	D:/armchem/test5/www.classcentral.com/report/google-free-certificates/index.html	(from https://www.classcentral.com/)
03:06:03	500015/500015	---MCZ	404	error ('Not%20Found')	text/html	date:Mon,%2020%20Mar%202023%2001:05:58%20GMT	https://www.classcentral.com/maestro/course-reviews/	D:/armchem/test5/www.classcentral.com/maestro/course-reviews/index.html	(from https://www.classcentral.com/)
03:06:07	499978/499978	---MCZ	404	error ('Not%20Found')	text/html	date:Mon,%2020%20Mar%202023%2001:06:03%20GMT	https://www.classcentral.com/s/	D:/armchem/test5/www.classcentral.com/s/index.html	(from https://www.classcentral.com/)
03:06:08	500003/500003	---MCZ	404	error ('Not%20Found')	text/html	date:Mon,%2020%20Mar%202023%2001:05:59%20GMT	https://www.classcentral.com/coordinator/	D:/armchem/test5/www.classcentral.com/coordinator/index.html	(from https://www.classcentral.com/)
03:06:09	316628/316628	U-----	200	untouched ('OK')	text/html	date:Sun,%2019%20Mar%202023%2010:06:52%20GMT	https://www.classcentral.com/report/linkedin-learning-free-learning-paths/	D:/armchem/test5/www.classcentral.com/report/linkedin-learning-free-learning-paths/index.html	(from https://www.classcentral.com/)
03:06:09	2940/2940	---M-Z	200	added ('OK')	text/html	etag:%22b7c-4a7e04e3d5d80-gzip%22	https://www.w3.org/1998/Math/MathML/	D:/armchem/test5/www.w3.org/1998/Math/MathML/index.html	(from https://www.classcentral.com/)
03:06:11	4694/4694	U--MCZ	200	updated ('OK')	text/html	date:Mon,%2020%20Mar%202023%2001:06:10%20GMT	https://www.classcentral.com/cdn-cgi/l/email-protection	D:/armchem/test5/www.classcentral.com/cdn-cgi/l/email-protection.html	(from https://www.classcentral.com/)
03:06:11	499979/499979	---MCZ	404	error ('Not%20Found')	text/html	date:Mon,%2020%20Mar%202023%2001:06:08%20GMT	https://www.classcentral.com/enrollee-list/update-item-progress/	D:/armchem/test5/www.classcentral.com/enrollee-list/update-item-progress/index.html	(from https://www.classcentral.com/)
03:06:13	275343/275343	U-----	200	untouched ('OK')	text/html	date:Sun,%2019%20Mar%202023%2010:06:13%20GMT	https://www.classcentral.com/report/writing-free-online-courses/	D:/armchem/test5/www.classcentral.com/report/writing-free-online-courses/index.html	(from https://www.classcentral.com/)
03:06:13	8784/8784	U--MCZ	200	updated ('OK')	application/javascript	date:Sun,%2019%20Mar%202023%2006:00:25%20GMT	https://www.classcentral.com/webpack/analytics.2edefc668ab4db842c41.js	D:/armchem/test5/www.classcentral.com/webpack/analytics.2edefc668ab4db842c41.js	(from https://www.classcentral.com/)
03:06:14	43/43	U--MC-	200	updated ('OK')	image/gif	date:Mon,%2020%20Mar%202023%2001:06:13%20GMT	http://in.getclicky.com/100717250ns.gif	D:/armchem/test5/in.getclicky.com/100717250ns.gif	(from https://www.classcentral.com/)
03:07:08	1239/1239	U-----	200	untouched ('')	application/javascript	etag:W/%226407c11e-4d7%22	https://www.classcentral.com/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js	D:/armchem/test5/www.classcentral.com/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js	(from https://www.classcentral.com/)
03:07:44	750/750	---M-Z	200	added ('OK')	application/xml	etag:%222ee-4d3672e1409c0;eb-4d3672e1409c0	https://www.w3.org/1999/xhtml/	D:/armchem/test5/www.w3.org/1999/xhtml/index.html	(from https://www.classcentral.com/)
03:07:45	894/894	---MCZ	200	added ('OK')	text/plain	date:Mon,%2020%20Mar%202023%2001:07:44%20GMT	https://www.facebook.com/robots.txt		(from https://www.classcentral.com/)
03:07:47	662/662	---M--	200	added ('OK')	text/plain	date:Wed,%2014%20Sep%202022%2019:58:00%20GMT	https://www.youtube.com/robots.txt		(from https://www.classcentral.com/)
03:07:52	0/0	---M--	302	error ('Found')	text/html	date:Mon,%2020%20Mar%202023%2001:07:51%20GMT	https://us-central1-class-central-prod.cloudfunctions.net/robots.txt		(from https://www.classcentral.com/)
03:07:52	894/894	---MCZ	200	added ('OK')	text/plain	date:Mon,%2020%20Mar%202023%2001:07:52%20GMT	https://m.facebook.com/robots.txt		(from https://www.classcentral.com/)
03:07:53	59/59	---MCZ	200	added ('OK')	text/plain	date:Mon,%2020%20Mar%202023%2000:37:07%20GMT	http://static.getclicky.com/robots.txt		(from https://www.classcentral.com/)
